ExternalID,Name,Description,Version,level,Parentnode,Is include
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Saddle_test : test_Polyester_test,test_Polyester_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Saddle_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Saddle_test : test_Pu_test,test_Pu_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Saddle_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Saddlr_test,test_Saddlr_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Saddlr_test : test_Pu_test,test_Pu_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Saddlr_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Sling_test,test_Sling_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Sling_test : test_Cotton_test,test_Cotton_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Sling_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Sling_test : test_Leather_test,test_Leather_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Sling_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Sling_test : test_Polyester_test,test_Polyester_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Sling_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Sling_test : test_Pu_test,test_Pu_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Sling_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Top Handle_test,test_Top Handle_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Top Handle_test : test_Natural_test,test_Natural_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Top Handle_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Top Handle_test : test_Polyester_test,test_Polyester_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Top Handle_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Top Handle_test : test_Pu_test,test_Pu_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Top Handle_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Zip Top_test,test_Zip Top_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Zip Top_test : test_Leather_test,test_Leather_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Zip Top_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Zip Top_test : test_Nylon_test,test_Nylon_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Zip Top_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Zip Top_test : test_Polyester_test,test_Polyester_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Zip Top_test,TRUE
test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Zip Top_test : test_Pu_test,test_Pu_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Crossbody Bag_test : test_Zip Top_test,TRUE
test_Fashion_test : test_Bags_test : test_Fabric Shopper Bag_test,test_Fabric Shopper Bag_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Fashion_test : test_Bags_test,TRUE
test_Fashion_test : test_Bags_test : test_Fabric Shopper Bag_test : test_Fabric Shopper_test,test_Fabric Shopper_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Bags_test : test_Fabric Shopper Bag_test,TRUE
test_Fashion_test : test_Bags_test : test_Fabric Shopper Bag_test : test_Fabric Shopper_test : test_Canvas_test,test_Canvas_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Fabric Shopper Bag_test : test_Fabric Shopper_test,TRUE
test_Fashion_test : test_Bags_test : test_Fabric Shopper Bag_test : test_Fabric Shopper_test : test_Cotton_test,test_Cotton_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Fabric Shopper Bag_test : test_Fabric Shopper_test,TRUE
test_Fashion_test : test_Bags_test : test_Keyring Small Accessories_test,test_Keyring Small Accessories_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Fashion_test : test_Bags_test,TRUE
test_Fashion_test : test_Bags_test : test_Keyring Small Accessories_test : test_Keyring_test,test_Keyring_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Bags_test : test_Keyring Small Accessories_test,TRUE
test_Fashion_test : test_Bags_test : test_Keyring Small Accessories_test : test_Keyring_test : test_Cotton_test,test_Cotton_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Keyring Small Accessories_test : test_Keyring_test,TRUE
test_Fashion_test : test_Bags_test : test_Keyring Small Accessories_test : test_Keyring_test : test_Leather_test,test_Leather_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Keyring Small Accessories_test : test_Keyring_test,TRUE
test_Fashion_test : test_Bags_test : test_Keyring Small Accessories_test : test_Keyring_test : test_Plastic_test,test_Plastic_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Keyring Small Accessories_test : test_Keyring_test,TRUE
test_Fashion_test : test_Bags_test : test_Keyring Small Accessories_test : test_Keyring_test : test_Pu_test,test_Pu_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Keyring Small Accessories_test : test_Keyring_test,TRUE
test_Fashion_test : test_Bags_test : test_Lanyard Small Accessories_test,test_Lanyard Small Accessories_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Fashion_test : test_Bags_test,TRUE
test_Fashion_test : test_Bags_test : test_Lanyard Small Accessories_test : test_Lanyard_test,test_Lanyard_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Bags_test : test_Lanyard Small Accessories_test,TRUE
test_Fashion_test : test_Bags_test : test_Lanyard Small Accessories_test : test_Lanyard_test : test_Polyester_test,test_Polyester_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Lanyard Small Accessories_test : test_Lanyard_test,TRUE
test_Fashion_test : test_Bags_test : test_Lanyard Small Accessories_test : test_Lanyard_test : test_Pu_test,test_Pu_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Lanyard Small Accessories_test : test_Lanyard_test,TRUE
test_Fashion_test : test_Bags_test : test_Lifestyle Small Accessories_test,test_Lifestyle Small Accessories_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Fashion_test : test_Bags_test,TRUE
test_Fashion_test : test_Bags_test : test_Lifestyle Small Accessories_test : test_Glasses Case_test,test_Glasses Case_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Bags_test : test_Lifestyle Small Accessories_test,TRUE
test_Fashion_test : test_Bags_test : test_Lifestyle Small Accessories_test : test_Glasses Case_test : test_Cotton_test,test_Cotton_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Lifestyle Small Accessories_test : test_Glasses Case_test,TRUE
test_Fashion_test : test_Bags_test : test_Lifestyle Small Accessories_test : test_Glasses Case_test : test_Polyester_test,test_Polyester_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Lifestyle Small Accessories_test : test_Glasses Case_test,TRUE
test_Fashion_test : test_Bags_test : test_Lifestyle Small Accessories_test : test_Glasses Case_test : test_Polypropylene_test,test_Polypropylene_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Lifestyle Small Accessories_test : test_Glasses Case_test,TRUE
test_Fashion_test : test_Bags_test : test_Lifestyle Small Accessories_test : test_Glasses Case_test : test_Pu_test,test_Pu_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Lifestyle Small Accessories_test : test_Glasses Case_test,TRUE
test_Fashion_test : test_Bags_test : test_Lifestyle Small Accessories_test : test_Travel_test,test_Travel_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Bags_test : test_Lifestyle Small Accessories_test,TRUE
test_Fashion_test : test_Bags_test : test_Lifestyle Small Accessories_test : test_Travel_test : test_Cotton_test,test_Cotton_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Lifestyle Small Accessories_test : test_Travel_test,TRUE
test_Fashion_test : test_Bags_test : test_Lifestyle Small Accessories_test : test_Travel_test : test_Leather_test,test_Leather_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Lifestyle Small Accessories_test : test_Travel_test,TRUE
test_Fashion_test : test_Bags_test : test_Lifestyle Small Accessories_test : test_Travel_test : test_Natural_test,test_Natural_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Lifestyle Small Accessories_test : test_Travel_test,TRUE
test_Fashion_test : test_Bags_test : test_Lifestyle Small Accessories_test : test_Travel_test : test_Polyester_test,test_Polyester_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Lifestyle Small Accessories_test : test_Travel_test,TRUE
test_Fashion_test : test_Bags_test : test_Lifestyle Small Accessories_test : test_Travel_test : test_Pu_test,test_Pu_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Lifestyle Small Accessories_test : test_Travel_test,TRUE
test_Fashion_test : test_Bags_test : test_Pouch Small Accessories_test,test_Pouch Small Accessories_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Fashion_test : test_Bags_test,TRUE
test_Fashion_test : test_Bags_test : test_Pouch Small Accessories_test : test_Pouch_test,test_Pouch_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Bags_test : test_Pouch Small Accessories_test,TRUE
test_Fashion_test : test_Bags_test : test_Pouch Small Accessories_test : test_Pouch_test : test_Cotton_test,test_Cotton_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Pouch Small Accessories_test : test_Pouch_test,TRUE
test_Fashion_test : test_Bags_test : test_Pouch Small Accessories_test : test_Pouch_test : test_Leather_test,test_Leather_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Pouch Small Accessories_test : test_Pouch_test,TRUE
test_Fashion_test : test_Bags_test : test_Pouch Small Accessories_test : test_Pouch_test : test_Natural_test,test_Natural_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Pouch Small Accessories_test : test_Pouch_test,TRUE
test_Fashion_test : test_Bags_test : test_Pouch Small Accessories_test : test_Pouch_test : test_Plastic_test,test_Plastic_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Pouch Small Accessories_test : test_Pouch_test,TRUE
test_Fashion_test : test_Bags_test : test_Pouch Small Accessories_test : test_Pouch_test : test_Polyester_test,test_Polyester_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Pouch Small Accessories_test : test_Pouch_test,TRUE
test_Fashion_test : test_Bags_test : test_Pouch Small Accessories_test : test_Pouch_test : test_Polyurethane_test,test_Polyurethane_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Pouch Small Accessories_test : test_Pouch_test,TRUE
test_Fashion_test : test_Bags_test : test_Pouch Small Accessories_test : test_Pouch_test : test_Pu_test,test_Pu_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Pouch Small Accessories_test : test_Pouch_test,TRUE
test_Fashion_test : test_Bags_test : test_Purse Small Accessories_test,test_Purse Small Accessories_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Fashion_test : test_Bags_test,TRUE
test_Fashion_test : test_Bags_test : test_Purse Small Accessories_test : test_Purse_test,test_Purse_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Bags_test : test_Purse Small Accessories_test,TRUE
test_Fashion_test : test_Bags_test : test_Purse Small Accessories_test : test_Purse_test : test_Pu_test,test_Pu_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Purse Small Accessories_test : test_Purse_test,TRUE
test_Fashion_test : test_Bags_test : test_Shoulder Bag_test,test_Shoulder Bag_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Fashion_test : test_Bags_test,TRUE
test_Fashion_test : test_Bags_test : test_Shoulder Bag_test : test_Baguette_test,test_Baguette_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Bags_test : test_Shoulder Bag_test,TRUE
test_Fashion_test : test_Bags_test : test_Shoulder Bag_test : test_Baguette_test : test_Polyester_test,test_Polyester_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Shoulder Bag_test : test_Baguette_test,TRUE
test_Fashion_test : test_Bags_test : test_Shoulder Bag_test : test_Baguette_test : test_Pu_test,test_Pu_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Shoulder Bag_test : test_Baguette_test,TRUE
test_Fashion_test : test_Bags_test : test_Shoulder Bag_test : test_Bucket_test,test_Bucket_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Bags_test : test_Shoulder Bag_test,TRUE
test_Fashion_test : test_Bags_test : test_Shoulder Bag_test : test_Bucket_test : test_Cotton_test,test_Cotton_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Shoulder Bag_test : test_Bucket_test,TRUE
test_Fashion_test : test_Bags_test : test_Shoulder Bag_test : test_Bucket_test : test_Natural_test,test_Natural_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Shoulder Bag_test : test_Bucket_test,TRUE
test_Fashion_test : test_Bags_test : test_Shoulder Bag_test : test_Bucket_test : test_Plastic_test,test_Plastic_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Shoulder Bag_test : test_Bucket_test,TRUE
test_Fashion_test : test_Bags_test : test_Shoulder Bag_test : test_Bucket_test : test_Pu_test,test_Pu_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Shoulder Bag_test : test_Bucket_test,TRUE
test_Fashion_test : test_Bags_test : test_Shoulder Bag_test : test_East To West_test,test_East To West_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Bags_test : test_Shoulder Bag_test,TRUE
test_Fashion_test : test_Bags_test : test_Shoulder Bag_test : test_East To West_test : test_Cotton_test,test_Cotton_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Shoulder Bag_test : test_East To West_test,TRUE
test_Fashion_test : test_Bags_test : test_Shoulder Bag_test : test_East To West_test : test_Natural_test,test_Natural_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Shoulder Bag_test : test_East To West_test,TRUE
test_Fashion_test : test_Bags_test : test_Shoulder Bag_test : test_East To West_test : test_Polyester_test,test_Polyester_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Shoulder Bag_test : test_East To West_test,TRUE
test_Fashion_test : test_Bags_test : test_Shoulder Bag_test : test_East To West_test : test_Pu_test,test_Pu_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Shoulder Bag_test : test_East To West_test,TRUE
test_Fashion_test : test_Bags_test : test_Shoulder Bag_test : test_Flapover_test,test_Flapover_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Bags_test : test_Shoulder Bag_test,TRUE
test_Fashion_test : test_Bags_test : test_Shoulder Bag_test : test_Flapover_test : test_Pu_test,test_Pu_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Shoulder Bag_test : test_Flapover_test,TRUE
test_Fashion_test : test_Bags_test : test_Shoulder Bag_test : test_Hobo_test,test_Hobo_test,,TEST_extra_fashion_nodes,OB Type,test_Fashion_test : test_Bags_test : test_Shoulder Bag_test,TRUE
test_Fashion_test : test_Bags_test : test_Shoulder Bag_test : test_Hobo_test : test_Leather_test,test_Leather_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Shoulder Bag_test : test_Hobo_test,TRUE
test_Fashion_test : test_Bags_test : test_Shoulder Bag_test : test_Hobo_test : test_Natural_test,test_Natural_test,,TEST_extra_fashion_nodes,Type Detail,test_Fashion_test : test_Bags_test : test_Shoulder Bag_test : test_Hobo_test,TRUE
